rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
1,fsi_2a9d11949be8,0.258606,0.258606,0.258606,0.481977,3,lm,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,5,1,7,894635,26860,2922,96,96,2007,0.391346,0.000081,0.323139,0.001322,0.061335,0.005984,0.368882,0.000217,0.190035,0.063668,0.011079,0.619878,1.097556,0.897990,1.157420,0.980550,1.369816,1.026604,0.515789,0.442105,0.488036,2,0.403576,0.000055,FSI lags,0,0.323139,0.001322,contemporaneous,9,0.069976,0.001750,FSI lags,0.038129,0.035115,0.049385,0.012122,0.162687,0.311382,0.444343,0.735033,0.809328,0.056708,0.130322,0.208505,-4.607682,0.001001,True,-3.458274,0.129352,0.080830,True,STATIONARY,-8.288265,0.000000,True,0.303193,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-102.347881,224.695762,250.234531,0.200000,-72.434511,164.869023,190.407792,0.442105,-1243.585737,2503.171473,2548.006644,0.377180,0.568421,0.652632,0.705263
2,fsi_fc799d499e79,0.257215,0.257215,0.257215,0.509334,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,25,1,7,894635,97243,3653,120,120,2509,0.254072,0.005107,0.440318,0.000000,0.077255,0.000107,0.224523,0.013688,0.429420,0.000001,0.049417,0.013303,1.216316,0.976504,1.053583,0.817181,1.358218,1.028061,0.487395,0.537815,0.502791,2,0.354868,0.000080,FSI lags,1,0.451182,0.000000,FSI lags,11,0.098626,0.000001,FSI lags,0.152052,0.021302,0.013169,0.012654,0.023512,0.087486,0.123922,0.232784,0.365244,0.034319,0.191716,0.506072,-4.253633,0.003710,True,-3.448703,0.102280,0.100000,True,STATIONARY,-7.928961,0.000000,True,0.255549,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.547500,293.095000,320.886235,0.310924,-132.104457,284.208915,312.000150,0.226891,-1806.648414,3629.296828,3675.917944,0.371064,0.512605,0.613445,0.630252
3,fsi_34f55319e5f8,0.256933,0.256933,0.256933,0.499458,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,20,1,7,894635,97243,3653,120,120,2509,0.254177,0.005088,0.440159,0.000000,0.076464,0.000126,0.223981,0.013923,0.427719,0.000001,0.049485,0.013176,1.216230,0.974949,1.053732,0.818561,1.358799,1.028723,0.478992,0.512605,0.506778,2,0.354071,0.000084,FSI lags,1,0.449491,0.000000,FSI lags,11,0.097665,0.000001,FSI lags,0.140140,0.024495,0.015690,0.013760,0.023251,0.071591,0.130952,0.252308,0.387981,0.037250,0.205107,0.539312,-4.245395,0.003819,True,-3.448703,0.103503,0.100000,True,STATIONARY,-7.905598,0.000000,True,0.261943,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.273230,292.546460,320.337695,0.310924,-131.974441,283.948882,311.740117,0.226891,-1806.622526,3629.245052,3675.866169,0.371064,0.512605,0.613445,0.630252
4,fsi_0c83e2c67360,0.256819,0.256819,0.256819,0.493979,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,25,1,7,894635,97243,2922,96,96,2007,0.155810,0.129544,0.522611,0.000000,0.092034,0.000036,0.097979,0.342262,0.506905,0.000000,0.077098,0.000546,1.292591,1.044409,0.972025,0.779914,1.347229,1.011887,0.494737,0.484211,0.502991,-12,-0.402152,0.000149,FSI leads,1,0.537188,0.000000,FSI lags,12,0.118091,0.000000,FSI lags,0.314245,0.030438,0.041795,0.065392,0.046905,0.261848,0.081826,0.182919,0.207942,0.001759,0.049371,0.232442,-3.492175,0.040236,True,-3.458800,0.113394,0.100000,True,STATIONARY,-7.015958,0.000000,True,0.434447,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.274505,236.549010,262.087779,0.221053,-70.531761,161.063522,186.602290,0.557895,-1246.928935,2509.857870,2554.693041,0.377180,0.452632,0.652632,0.631579
5,fsi_3cb80064d46d,0.256384,0.256384,0.256384,0.502127,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,10,1,7,894635,97243,3653,120,120,2509,0.246636,0.006616,0.443868,0.000000,0.078648,0.000080,0.223828,0.013990,0.435727,0.000001,0.051126,0.010429,1.222364,0.978260,1.050235,0.812544,1.357192,1.029321,0.470588,0.529412,0.506380,2,0.362244,0.000056,FSI lags,0,0.443868,0.000000,contemporaneous,11,0.096997,0.000001,FSI lags,0.179121,0.015254,0.008485,0.014957,0.037551,0.161668,0.183217,0.333022,0.472612,0.024590,0.153303,0.438435,-4.075905,0.006839,True,-3.448703,0.105059,0.100000,True,STATIONARY,-7.870453,0.000000,True,0.273771,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-137.071769,294.143538,321.934773,0.285714,-132.251521,284.503042,312.294277,0.226891,-1806.387603,3628.775205,3675.396321,0.370666,0.537815,0.638655,0.630252
6,fsi_d6122e18acdc,0.256332,0.256332,0.256332,0.499060,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,30,1,7,894635,97243,3653,120,120,2509,0.254058,0.005110,0.437981,0.000001,0.076959,0.000114,0.225030,0.013472,0.424672,0.000001,0.049023,0.014057,1.216327,0.978297,1.055780,0.817146,1.358435,1.027283,0.478992,0.512605,0.505582,2,0.349492,0.000105,FSI lags,1,0.449494,0.000000,FSI lags,11,0.098113,0.000001,FSI lags,0.157736,0.025114,0.016041,0.013370,0.021669,0.070767,0.125851,0.234986,0.366876,0.035755,0.193390,0.523307,-4.317635,0.002954,True,-3.448703,0.101568,0.100000,True,STATIONARY,-7.938303,0.000000,True,0.248511,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.429818,292.859636,320.650871,0.310924,-132.161424,284.322848,312.114082,0.226891,-1806.770217,3629.540433,3676.161549,0.371064,0.512605,0.613445,0.630252
7,fsi_6d23cb12317d,0.256147,0.256147,0.256147,0.503599,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,15,1,7,894635,97243,3653,120,120,2509,0.250790,0.005731,0.442265,0.000000,0.075387,0.000157,0.222522,0.014574,0.426251,0.000001,0.048665,0.014775,1.218988,0.975774,1.051748,0.815365,1.359591,1.030197,0.487395,0.521008,0.502392,2,0.354236,0.000083,FSI lags,1,0.448736,0.000000,FSI lags,11,0.096729,0.000001,FSI lags,0.144764,0.024263,0.015023,0.016054,0.029879,0.094643,0.135821,0.264406,0.386016,0.033966,0.207292,0.550086,-4.159152,0.005156,True,-3.448703,0.102291,0.100000,True,STATIONARY,-7.871356,0.000000,True,0.263834,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.328326,292.656652,320.447887,0.310924,-131.620548,283.241096,311.032331,0.226891,-1806.740152,3629.480305,3676.101421,0.371064,0.512605,0.613445,0.630252
8,fsi_0cbb9ebbb904,0.255912,0.255912,0.255912,0.481440,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,20,1,7,894635,97243,2922,96,96,2007,0.151443,0.140776,0.525270,0.000000,0.091022,0.000044,0.093190,0.366482,0.505695,0.000000,0.077200,0.000537,1.295930,1.045939,0.969314,0.778854,1.347980,1.012958,0.484211,0.452632,0.507478,-12,-0.404187,0.000137,FSI leads,1,0.538632,0.000000,FSI lags,12,0.117473,0.000000,FSI lags,0.308417,0.037729,0.051498,0.071710,0.043434,0.235702,0.082797,0.187249,0.212300,0.001700,0.048962,0.237622,-3.461652,0.043679,True,-3.458800,0.112983,0.100000,True,STATIONARY,-7.019462,0.000000,True,0.427293,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.456963,236.913926,262.452695,0.221053,-70.605392,161.210784,186.749553,0.557895,-1246.978905,2509.957811,2554.792982,0.377180,0.452632,0.652632,0.631579
9,fsi_30bbf9aadcba,0.255867,0.255867,0.255867,0.504529,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,35,1,7,894635,97243,3653,120,120,2509,0.252874,0.005327,0.437353,0.000001,0.077373,0.000105,0.224641,0.013638,0.423635,0.000001,0.049170,0.013770,1.217292,0.979446,1.056369,0.816748,1.358131,1.026121,0.478992,0.529412,0.505183,2,0.350400,0.000100,FSI lags,1,0.449613,0.000000,FSI lags,11,0.098598,0.000001,FSI lags,0.164006,0.022528,0.013981,0.013140,0.023015,0.079172,0.122616,0.235813,0.359170,0.034468,0.193138,0.519777,-4.336090,0.002764,True,-3.448703,0.100910,0.100000,True,STATIONARY,-7.952036,0.000000,True,0.244514,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.618740,293.237480,321.028715,0.310924,-132.113930,284.227860,312.019095,0.226891,-1806.803802,3629.607604,3676.228720,0.371064,0.512605,0.613445,0.630252
10,fsi_1ba98ddc80f2,0.255684,0.255684,0.255684,0.502179,3,lm+finbert19,regex_m2,Reg(mâ‰¥2),2017-01-01,2024-12-31,5,1,7,894635,26860,2922,96,96,2007,0.313322,0.001881,0.402536,0.000048,0.051193,0.021819,0.289352,0.004245,0.315103,0.001766,0.029006,0.193965,1.165783,0.932085,1.087420,0.888502,1.377196,1.024139,0.547368,0.463158,0.496012,0,0.313322,0.001881,contemporaneous,0,0.402536,0.000048,contemporaneous,9,0.069737,0.001814,FSI lags,0.705647,0.226166,0.270770,0.250666,0.390460,0.496807,0.469917,0.205613,0.398640,0.005849,0.069896,0.154527,-4.492755,0.001551,True,-3.458274,0.126210,0.086648,True,STATIONARY,-17.142938,0.000000,True,0.315094,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-105.556716,231.113433,256.652202,0.242105,-69.488271,158.976541,184.515310,0.547368,-1248.908636,2513.817272,2558.652443,0.377180,0.463158,0.631579,0.642105
